time,SPEED,RPM
0.0,0.0,1000.0
0.01,0.05415389643657209,1097.580097807586
0.02,0.11886278279231961,1191.6452545035713
0.03,0.19502401260730862,1281.3964417782163
0.04,0.2827544732022138,1365.982076639251
0.05,0.3819753833589603,1445.3610148298494
0.06,0.4924658132140639,1519.5638693889161
0.07,0.6138831808423937,1588.6745611083973
0.08,0.7457724585520513,1652.5825747021215
0.09,0.8875231683503308,1711.0717562749267
0.1,1.0384405860064694,1764.433893153241
0.11,1.1978004275572365,1812.985646606483
0.12,1.3648668413089824,1857.0494867782445
0.13,1.5389072758472981,1896.9473468100534
0.14,1.719204389429,1932.9955101624573
0.15,1.9051738308453932,1965.4852476727551
0.16,2.096646402939751,1994.6431372361828
0.17,2.293084800443307,2020.6678948587432
0.18,2.493893622034141,2043.7020635555107
0.19,2.6985069073946337,2064.0353840526773
0.2,2.9064030789239492,2081.938742677704
0.21,3.1171041806634445,2097.6603965889667
0.22,3.3301743909211226,2111.426870820798
0.23,3.545218025697635,2123.4440734063414
0.24,3.761877209230687,2133.898548525037
0.25,3.979820367698801,2142.9610750301786
0.26,4.198375843826441,2150.8779144677196
0.27,4.417030574231034,2157.842320326658
0.28,4.635579306035125,2163.962360839764
0.29,4.853840856655084,2169.3343822094994
0.3,5.071655685997147,2174.0441657484034
0.31,5.2888836554619765,2178.1679969710285
0.32,5.5054019737477065,2181.773646872464
0.33,5.721103324835423,2184.921267657416
0.34,5.935894170382161,2187.664206578019
0.35000000000000003,6.1496390383793305,2190.080701774832
0.36,6.361834017193115,2192.46303391633
0.37,6.572378618048574,2194.8782881561146
0.38,6.78130319627528,2197.3190535300528
0.39,6.988635899494951,2199.7789013655724
0.4,7.194402931435599,2202.2522597517927
0.41000000000000003,7.398628781514491,2204.7343040985056
0.42,7.601336424752948,2207.2208616923217
0.43,7.802547495960732,2209.7083284372848
0.44,8.002282441591554,2212.1935962074467
0.45,8.200553742417119,2214.6757062164033
0.46,8.397065802342926,2217.2283240908228
0.47000000000000003,8.591636807683901,2219.891683355085
0.48,8.784325612822373,2222.6463216182233
0.49,8.975185358439157,2225.475405052976
